item_id	user_id	rating	time	title	label
441	35208	5.0	1470268800	Olfa 45mm Deluxe Handle Rotary Cutter	1.0
4215	33663	5.0	1416700800	Delta Creative Stencil Mania Stencils, 7 by 10-Inch, 970660710 Script Alphabet	1.0
243	6502	5.0	1368057600	Polyform ALSB02 Sculpey Translucent Liquid, 2-Ounce	1.0
9522	26393	5.0	1455840000	240 Head Pins .020dia X 2 Inch Silver Plating Over Brass Thin 24 Gauge Wire Beadsmith Headpins	1.0
1663	43421	5.0	1470096000	Cousin 4463 Craft and Jewelry Flush Cutter, 5-Inch	1.0
10218	2234	5.0	1471564800	Kuretake Clean Color Real Brush Watercolour Brush Pens (Set Of 48 Colours)	1.0
18991	9452	5.0	1448582400	Pentalic Watercolor Accordian Fold Dream Catcher Sketch Book, 4 x 6	1.0
9007	13327	5.0	1416441600	Wolff's Carbon Pencil Set (442159)	1.0
16598	31523	4.0	1516233600	U.S. Art Supply Professional 24 Color Set of Acrylic Paint in 12ml Tubes - Rich Vivid Colors for Artists, Students, Beginners - Canvas Portrait Paintings - Bonus Color Mixing Wheel	1.0
14622	9194	4.0	1463875200	BEADNOVA Open Jump Rings 3mm 4mm 5mm 6mm 7mm 8mm Box Set with For Jewelry Making	1.0
11914	32282	5.0	1506988800	Beadaholique 720Q-2.00 50-Piece Head Pins, 24-Gauge, 2-Inch, Copper	1.0
7811	47255	5.0	1433548800	Fiskars 158290-1001 Titanium Rotaty Cutter Replacement Blades, 45mm, 2 Pack	1.0
458	37327	5.0	1414800000	Tear Mender Instant Fabric and Leather Adhesive, 2 oz Bottle-Carded, TM-1	1.0
4020	12350	5.0	1425254400	Little Foot TPT That Purple Thang-	1.0
3181	54540	5.0	1472601600	Creative Grids 6.5&quot; Square Quilting Ruler Template [CGR6]	1.0
13143	48943	5.0	1526515200	YOYOSTORE 3mm Invisible Plastic Earrings Blank Pins Stud Tiny Head Findings DIY Supplies (100 pieces/50 Pairs)	1.0
1396	53848	5.0	1406592000	Armadillo Art and Craft Panpastel Ultra Soft Artist Pastel Portrait Set	1.0
14165	5536	5.0	1528070400	TAG Face Paints - White (32 gm)	1.0
5189	38632	5.0	1406592000	Art Advantage Oil and Acrylic Brush Set, 24-Piece	1.0
12186	20824	4.0	1426636800	Beadaholique Macrame Board for Braiding, 14 by 10-Inch	1.0
11623	53993	4.0	1434326400	Spellbinders S5-171 Nestabilities A2 Curved Matting Basics A Etched/Wafer Thin Dies	1.0
9085	47690	5.0	1442275200	Beading Station 500-Piece Tiny Metal Spacer Round Beads for Jewelry Making, 3.2mm, Silver	1.0
5322	33598	5.0	1376265600	Scor-Tape 1/8&quot; X 27yds-	1.0
12886	46091	4.0	1515110400	Singer 07272 Polka Dot Small Sewing Basket with Sewing Kit Accessories,	1.0
12810	6011	2.0	1524441600	15-Pack 2mm - 10mm Aluminum Crochet Hooks in a Flower Pouch Case	0.0
5232	45817	5.0	1407974400	Strathmore 346-1 300 Series Sequential Art Bristol, Smooth, 11 by 17&quot;, 24 Sheets	1.0
14247	26317	5.0	1427673600	Brother CAMATP12 ScanNCut Low Tack Adhesive Mat 12 x 12 inch	1.0
365	4306	4.0	1382918400	Wrights 192-261 Frog Closure Rayon Braid, 3x1-3/4-Inch, Black	1.0
4111	48377	5.0	1419465600	Crayola; Washable Window Markers; Art Tools; 8 Different Colors; Bright, Bold Colors; Works on All Glass Surfaces	1.0
7015	36661	1.0	1421107200	E6000 237032 Craft Adhesive, 2 fl oz Clear	0.0
8084	37595	5.0	1479340800	1 X Navy Blue Velvet Fabric 45&quot; By the Yard	1.0
5045	28343	5.0	1461283200	Dr. Ph. Martin's BOMB05OZSET1 Bombay India 1 Ink Set, 0.5 oz, Colors	1.0
3571	16280	5.0	1283644800	Blue Knitting Needle Set - Gray Needles	1.0
5978	53673	4.0	1428105600	Tandy Leather Craftool Spacer Set 8091-00	1.0
4599	53328	5.0	1479686400	Winsor &amp; Newton Cotman Water Colour Paint, Set of 6, 8ml Tubes	1.0
15639	19577	5.0	1454457600	CJESLNA 1 X Thread Cutter Scissors Clipper Snips&amp;Safety Cover for Cross-Stitch Embroidery Random Color	1.0
20489	50185	5.0	1460332800	WonderBat Square Bats with Adapter for Pottery Wheels, Set of 6	1.0
6310	24314	5.0	1483747200	Superior Thread King Tut Thread 2,000 Yards-White Linen	1.0
7774	7938	5.0	1453248000	Lion Brand Yarn Lion Brand Hometown USA Yarn (303) Cambridge Tweed	1.0
11194	33132	5.0	1378425600	Spellbinders S2-013 Die D-Lites Medallion 2-Etched/Wafer Thin Dies	1.0
1646	17185	5.0	1369180800	Tandy Leather Round Leather Lace 2mm x 25 yds (22.9 m) Brown 5050-02	1.0
10909	40242	5.0	1440979200	Ribbon for Crafts -Hipgirl 40 Yards 3/8&quot; Grosgrain Fabric Ribbon Set For Gift Package Wrapping, Hair Bow Clip Accessory Making,Sewing,Wedding Decor,Boy Girl Baby Shower-(20x2yd Solid Boutique Ribbons)	1.0
7720	13161	5.0	1473120000	Strathmore 140-308 8&quot; x 10&quot; Hot Press Ready Cut Watercolor Sheet, 8&quot;x10&quot;, 10	1.0
13941	39407	5.0	1426204800	GEM-inside Spacer Beads Cute Alloy Metal Star Jewelry DIY Charms Pendants Loose Beads Findings Accessories 50 Pcs 10mmx13mm	1.0
17046	35950	5.0	1413331200	Crochet Hooks By Festival Hands - 9pcs Crochet Hook Set,Ergonomic Grip,Mom Gifts,Best Friend Gifts,Easy Grip Crochet Needles,Crochet hooks Ergonomic,Anniversary Gifts for Her	1.0
15	44994	5.0	1424390400	Winsor &amp; Newton Cotman Water Colour Paint Compact Set, Set of 14, Half Pans	1.0
10342	30169	2.0	1418947200	CottageCutz 4X8005 Die with Foam, 4 by 8-Inch, Mountain Lodge	0.0
273	19669	4.0	1417651200	Clover 3109 Jumbo Locking Stitch Markers	1.0
16435	53329	5.0	1445817600	Estone DIY Diary Hollow Decorative Stickers Lace Tape Stationery School Gift (10pcs Black Hollow Tape)	1.0
1590	20277	4.0	1526342400	Clover Takumi Bamboo Circular 36-Inch Knitting Needles, Size 6	1.0
18037	21872	5.0	1475798400	Santa Fe Art Supply Best Quality Artist Paintbrush Set. Acrylic Oil Watercolor &amp; Face Paint. 15 (+1) Professional Paint Brushes In Travel Case.	1.0
16111	37168	5.0	1445904000	TAOindustry Embroidery Thread Polyester Spools - 550 Yards (500M) per Spool, Compatible to Brother Singer Babylock Janome Singer Pfaff Husqvarna Bernina and Sewing Machines, 40 Pieces + 2 Features	1.0
1049	55056	5.0	1464220800	Wrights 183 9001-29A Cotton Piping, 50-Yard, 1/4-Inch, Natural	1.0
18458	14032	5.0	1452211200	Cricut Cartridge Fontastic Fonts	1.0
17824	29330	5.0	1451260800	U.S. Art Supply 9&quot; x 12&quot; Premium Heavy-Weight Paper Spiral Bound Sketch Pad, 90 Pound (160gsm), Pad of 30-Sheets (Pack of 2 Pads)	1.0
13499	42506	5.0	1525564800	ChiaoGoo Red Lace Circular 24-inch (61cm) Stainless Steel Knitting Needle; Size US 5 (3.75mm) 7024-5	1.0
5272	43352	1.0	1450310400	Red Heart 395865Red Heart Soft Yarn, Wheat	0.0
321	19833	5.0	1468281600	Canson Artist Series Universal Paper Sketch Pad, for Pencil and Charcoal, Micro-Perforated, Side Wire Bound, 65 Pound, 5.5 x 8.5 Inch, 100 Sheets	1.0
18024	18565	2.0	1503187200	Crystaletts Tag-A-Stitch Stitch Markers (58 Piece Set)	0.0
85	31407	5.0	1379030400	Dritz Deluxe Seam Ripper	1.0
21548	24778	5.0	1486771200	Colore Watercolor Painting Kit, 24 Colors	1.0
18092	50886	5.0	1521244800	100pcs Mixed Wooden Buttons in Bulk Buttons for Crafts Button Round Colorful	1.0
19607	43025	5.0	1532649600	Stampendous Dreamweaver Metal Stencil, Pine Trees	1.0
17591	42088	5.0	1464220800	Sizzix 656780 Thin Dies Accessory Extended Magnetic Platform for Wafer	1.0
11546	7250	5.0	1432339200	Dritz Ergonomic Tapered Awl for Sewing Products	1.0
16161	15389	5.0	1516838400	Embroidex 1/4 Inch Quilt Quilting Piecing Foot with Guide For Low Shank Sewing Machine (SA185) Brother/Babylock,Pfaff, Janome, New Home, Juki	1.0
10963	50223	5.0	1491091200	Tear Away - Machine Embroidery Stabilizer Backing Medium Weight 1.8oz. Roll of 12 in X 50 Yds	1.0
6154	21741	1.0	1468454400	Martha Stewart Crafts Corner Punch, Rounder	0.0
8062	11403	5.0	1361404800	Favorite Findings Blumenthal Lansing 48-Piece Big Bag of Felt Buttons, Autumn Burst	1.0
21758	13900	5.0	1493337600	Stay-In-Place Serger Machine Mat &ndash; 11&rdquo; x 14&rdquo; &ndash; Reduces: noise, vibration and machine movement. Made In USA!	1.0
10442	31580	4.0	1403913600	ImpressArt Uppercase Stamp Set, 3mm, Bridgette	1.0
6904	39879	5.0	1511136000	Stampers Anonymous Tim Holtz Large Cling Rubber Stamp Set, Bitty Grunge	1.0
363	44060	5.0	1421798400	Wrights 881426 Glass Head Multicolor Pins, 150-Pack	1.0
20533	32448	5.0	1489017600	100PC Mix Color Knitting Stitch Counter Crochet Locking Stitch Markers Stitch Needle Clip Knitting Crochet Markers(Color Ship Randomly)	1.0
10370	52780	5.0	1428278400	Multicraft Imports Craft Medley 204563 BT200 Beading &amp; Jewelry Tool, Precision Tweezer Soft-Grip with Reverse Grip	1.0
22020	23898	4.0	1511049600	Tim Holtz Crazy Cats Cling Rubber Stamps and Thinlits Dies Bundle (Set of 2 Items)	1.0
13978	25946	5.0	1511913600	Cricut Tools, Basic Set (2002050)	1.0
6646	43789	5.0	1470441600	Crayola Bathtub Crayons, Assorted Colors 9 ea	1.0
3619	26552	5.0	1483401600	Armour Etch Over N Over Stencil, Snowflakes	1.0
5360	42223	5.0	1395619200	144-Piece Earring Safety Backs for Fish Hook Earrings, Small, Clear	1.0
22805	46823	5.0	1510531200	MozArt Supplies Dual Tip Brush Pen Marker Set - 12 Colors - Flexible Brush &amp; Fineliner Tips - Watercolor Effects - Art Markers for Adult Coloring Books, Calligraphy, Lettering, Bullet Journal Pens	1.0
4594	37778	5.0	1365465600	Scor-Pal SP202 Scor-Tape, 0.25 by 27-Yard	1.0
16301	27558	5.0	1461974400	WHITE 1mm Bugtail Satin Cord Shamballa Macrame Beading Nylon Kumihimo String (210ft Spool)	1.0
13978	15283	4.0	1409702400	Cricut Tools, Basic Set (2002050)	1.0
3291	41052	5.0	1391644800	Beadalon Darice 493517, WIRE ROUNDER DESIGNER DWO	1.0
16344	48557	5.0	1466035200	Pack of 50g Over 100 PCS - Mixed Colours of Various Shaped Mixed Buttons for Sewing and Crafting	1.0
19859	45350	5.0	1510272000	Lawn Fawn Lawn Cuts Custom Craft Die - LF994 Small Stitched Leaves	1.0
5903	14096	5.0	1436832000	40 Spools Polyester Embroidery Machine Thread	1.0
15417	54395	5.0	1455753600	Estone&reg; 1set Needle Felting Starter Kit Wool Felt Tools Mat + Needle + Accessories Craft	1.0
15579	51142	1.0	1457222400	Tim Holtz Idea-ology Thrift Shop Ephemera Pack, 54 Pieces, TH93114	0.0
1450	50247	5.0	1466035200	Polyester Embroidery Thread No. 426 - Silver - 1000M	1.0
6419	49537	5.0	1456444800	ArtBin Thread Box- Super Satchel Storage Container with two removable trays for thread spools, 9002AB	1.0
18431	20461	5.0	1460937600	Creative Hobbies Glue Applicator Syringe for Flatback Rhinestones &amp; Hobby Crafts, 5 Ml with Assorted Gauges of Precision Tips - Value Pack of 10	1.0
7553	45875	4.0	1524441600	SINGER Quantum Stylist 9960 Computerized Portable Sewing Machine with 600-Stitches Electronic Auto Pilot Mode, Extension Table and Bonus Accessories, Perfect for Customizing Projects	1.0
17674	21908	5.0	1439856000	Spellbinders S2-134 Victoria Corners Die Template	1.0
14112	22594	5.0	1417824000	Scor-tape Double-sided Adhesive Tape 6 Inch Width By 27 Yards Long	1.0
22338	16494	5.0	1487376000	Yarn Valet - Stitcher's GPS - Pattern Marking System, 2 sets - 4 sheets	1.0
5012	30674	4.0	1391817600	Bucilla 18-Inch Christmas Stocking Felt Applique Kit, 86108 Snow Fun	1.0
17041	48347	5.0	1426809600	Embroidery Hoop Set &ndash; 3-Piece Embroidery Hoop Pack from Plustin Arts &ndash; Easily Transform a Sewing Machine into an Embroidery Machine &ndash; Create Embroidery Designs and get the Best Value with Embroidery Hoop Bulk &ndash; Suitable for Brother SE270D, PE-300S, HE-120, Innov-&iacute;s 900D, SE350, HE-240, LB6770, LB6770 PRW, Innov-&iacute;s 950D, SE400, LB6800PRW, PE500, Simplicity SB7050E, HE1, Simplicity Sb7500, SE425, LB6800THRD	1.0
5544	43434	5.0	1518825600	Clover 3142 Yarn Threader	1.0
77	114	5.0	1433203200	Lion Brand Yarn Pound of Love Bubblegum, Bubble Gum	1.0
17986	41492	5.0	1460073600	Daveliou Oil Paints Set &ndash; 12ml x 24 Color Paint Tubes &ndash; Painting Kit for Beginners Students and Artists	1.0
21699	21161	4.0	1488412800	AmazonBasics Multipurpose Scissors - 3-Pack	1.0
849	35440	5.0	1397606400	Liquitex Professional Resin Sand Effects Medium, 8-oz (6608)	1.0
13315	38505	5.0	1417305600	50PCS LIFE OF TREE Design Round Metal Charm Pendents (Antiqued Silver)	1.0
4485	37353	5.0	1445126400	100 Pack - Standard 20mm Wick Stickers	1.0
19709	34485	5.0	1475020800	10 inch (25 cm) Smooth Foam Ball for Crafts, School and Modeling Projects	1.0
20401	49893	5.0	1523059200	LaRibbons 1 inch Wide Double Face Satin Ribbon - 25 Yard (012-Silver)	1.0
5189	33905	5.0	1416096000	Art Advantage Oil and Acrylic Brush Set, 24-Piece	1.0
4285	28963	1.0	1514937600	Clover Flower Head Pins Boxed, 100 Per Pack	0.0
16650	19286	5.0	1425081600	Delta Creative Stencil, 7 by 10-Inch, 971710710 Hot Air Balloons	1.0
11295	51657	5.0	1453507200	SCHMETZ Universal (130/705 H) Household Sewing Machine Needles - Bulk - Size 100/16	1.0
5001	39868	5.0	1418601600	 Pebeo Porcelaine 150, China Paint Fine Tip Marker - Lapis Blue	1.0
13357	40360	4.0	1458777600	Darice 1218-121 Embossing Folder, 4.25 by 5.75-Inch, Design	1.0
18314	39011	4.0	1518048000	PH PandaHall 100 Sets Mixed Color Round Brass Magnetic Clasps Magnet Converter for Bracelet Necklace Making	1.0
7821	12030	5.0	1443312000	Beadalon 144-Piece Ball and Spring Ear Wire, Nickel Free Silver Plate	1.0
11930	28327	5.0	1509926400	Color Applicators - Color Shaping Tools	1.0
21564	10417	5.0	1480550400	BCP Purple Hand-operated Quilling Crimper, Paper Slip Wave Shape Making Tool, Quilling Tool with Little Storage Case	1.0
18076	13481	5.0	1484524800	Lion Brand Yarn 923-203 Ice Cream Yarn, Blueberry	1.0
7697	15733	5.0	1480809600	SIIG JU-DV0112-S1 USB 2.0 to DVI/VGA Pro Multi-Monitor Converter for Windows and Mac up to 1080p	1.0
13734	5991	5.0	1503273600	4-Piece Embroidery Hoop Set - Replaces SA442 SA443 SA444 SA445 - Hoops for Brother Machines PE-770 700 700II 750D 780D Innov-is 1000 1200 1250D - Babylock Ellure Ellure Plus Emore - Four Piece Replacement Set	1.0
1441	30618	5.0	1416268800	Robert Kaufman Kona Cotton Black Fabric by The Yard, Black	1.0
15257	10949	5.0	1427760000	Economy Hot Melt Glue Sticks 7/16&quot; X 10&quot; 125 Sticks 7 lbs bulk	1.0
22655	2759	5.0	1487376000	Watercolor Brushes - Round Pointed Tip Paint Brushes for Fine Painting and Detailing - Acrylic Watercolor Oil Ink and Facepaint - Set of 10 Quality Anti-Shedding Nylon Brushes with Secure Ferrules	1.0
19834	44642	5.0	1524700800	30 Earth Colors Imitation Leather Cord Necklaces 18inch Lobster Claw Clasp	1.0
11957	43294	5.0	1482278400	Darice 1218-97 Embossing Folder Background 5&quot;X7&quot;-Snowflake	1.0
6357	52297	5.0	1388534400	DANIEL SMITH Original Oil Color 37ml Paint Tube, Pearlescent, Shimmer	1.0
14759	39791	5.0	1519776000	5Pc Electrical Diamond Bead Reamer Lapidary Jewelry Drilling Tool Set	1.0
18543	46473	5.0	1475712000	Creative Hobbies Multi Purpose Precision Applicator Super Assortment Set with Four 1 Oz Bottles and 8 Tip Sizes	1.0
7774	22197	5.0	1419724800	Lion Brand Yarn Lion Brand Hometown USA Yarn (303) Cambridge Tweed	1.0
3786	31898	5.0	1475884800	Fiskars 18x24 Inch Donna Dewberry Cutting Mat	1.0
10897	35247	5.0	1402531200	Singer Sewing Machine Accessory Kit, Including 9 Presser Feet, Twin Needle, and Case	1.0
18391	43886	5.0	1501459200	iCraft Deco Foil Liquid Adhesive 2.1 Fl oz	1.0
3790	18411	5.0	1473724800	OLFA Tungsten Tool Steel Rotary Blades, Pack of 5	1.0
7102	15262	1.0	1378166400	Sewing Machine Needle Threading Tool-	0.0
12882	42737	5.0	1489449600	Simplicity-Twill Tape 1&quot;X10yd, White	1.0
18478	18692	5.0	1483142400	Creative Hobbies Hardwood Pony Roller Dual Roller Tool for Ceramic and Pottery Clay Working	1.0
16565	17386	5.0	1423872000	SEWING KIT 48 Sewing Supplies 12 spools of Thread Sewing Pins Needles Scissors Thimble Tape Measure Threader and Seam Ripper| Mini Sewing Kit for Travel or Home by StitchandMend	1.0
20245	27762	5.0	1489881600	Hephaestus Crafts Blocking Mats for Knitting - Pack of 9 GRAY Blocking Boards with Grids for Needlepoint or Crochet. 150 T-pins	1.0
4890	50915	5.0	1466553600	Daylight UN1062 Naturalight Hobby Table Lamp	1.0
8962	40165	5.0	1474848000	ArtBin Super Semi-Satchel - Clear Art Craft Storage Box, 6925AB	1.0
4152	28771	5.0	1372464000	Sizzix Texturz Accessory - Impressions Pad	1.0
14447	39370	5.0	1402444800	Darice Needle Tip Applicator Plastic Bottle, 1-ounce, Pack of 12	1.0
16138	44684	5.0	1492041600	Funshowcase Large Sleeping Baby Silicone Mold For Cake Decoration Candy Soap Making	1.0
15036	45445	5.0	1405900800	Melt Away - Heat Dissolving Machine Embroidery Stabilizer Topping Film- 12&quot;x10yd Roll	1.0
18855	10224	5.0	1469145600	Heartybay 10Pieces Round Pointed Tip Nylon Hair Brush Set, Blue	1.0
16346	54766	5.0	1404259200	Paperbeads by Janice Mae Vibrance Paper Glaze	1.0
12995	37241	5.0	1434758400	Totally-Tiffany ScrapRack Flippin Storage Page, 3-Pack (SP82)	1.0
1570	37221	4.0	1398297600	Ultrafine Tip Glue Applicator Bottle-0.5 Ounce Bottle	1.0
21392	55485	4.0	1471564800	Daveliou Stretched Canvas 11x14 - Canvas Art 5-Piece Pack - Triple Primed Art Canvas &hellip;	1.0
19838	42868	4.0	1515888000	Siser NA EasyWeed Heat Transfer Vinyl, 12 x 15&quot; 12-Color Starter BUNDLE	1.0
2104	25910	5.0	1296518400	Boye Cable Stitch Needle Set-3/Pkg	1.0
225	28161	5.0	1385769600	Arches Watercolor Block, Cold Press 9&quot;X12&quot;	1.0
4905	36833	5.0	1447718400	We R Memory Keepers 70940-4 Precision Tweezers Tool for Paper Crafting	1.0
20844	4321	5.0	1461888000	Expressions Vinyl - 6in. x 100ft. Paper Transfer Tape Roll - Perfect Transfer Paper for Vinyl - Medium Tack Adhesive Application Tape Works Great with Oracal 651, 631 and Cricut Vinyl	1.0
5209	53969	5.0	1465948800	Martin &amp; F. Weber Bob Ross 473-Milliliter Gesso, Black	1.0
5605	41789	5.0	1315008000	" Paasche TG-3F Double Action Gravity Feed Airbrush"" />"	1.0
4190	33505	5.0	1450051200	Hero Arts Clear Design Scrubber Pad, 7.5 by 4.5-Inch	1.0
15575	34971	5.0	1422057600	Elizabeth Craft Designs Metal Die, Rose	1.0
16849	4794	5.0	1473033600	Inkadinkado Christmas Clear Stamps Sheet, Mason Jar Snowglobe, 4 by 8-Inch	1.0
1310	38643	5.0	1322179200	SE DD312 12-Piece Stainless Steel Wax Carvers Set	1.0
2456	34717	5.0	1424995200	Sakura XNCW-12H, 12 Assorted Watercolors Field Sketch Set with Brush	1.0
1207	2547	5.0	1424044800	Ranger Adirondack Alcohol Ink 1/2-Ounce, 3-Pack, Rustic Lodge, Bottle/Terra Cotta/Denim	1.0
13229	51221	4.0	1440460800	niceEshop(TM) Twilight Retro Bandage Synthetic Leather Pen Bag Pencil Case Makeup Pouch(Dark Brown)	1.0
8446	40301	5.0	1473724800	Staedtler Watercolor Pencils, Box of 36 Colors (14410ND36)	1.0
1014	49934	5.0	1470441600	100 Silver Plated Jewelry Lobster Clasps Findings 10x6mm	1.0
19924	16097	5.0	1516406400	EMAXELER Pack of 10PCS Mixed Colors Flat-bottomed Beautiful DIY Handmade Decorative Chiffon Flowers Rose Shaped Chiffon Flowers for Hair Clips Scrapbooking and More Decoration Chiffon Flowers 10 Pcs	1.0
10271	43841	5.0	1410912000	Inkadinkado Stamping Gear, Deluxe Set	1.0
21180	17484	1.0	1505001600	Watercolor Brush Pens, Ohuhu 20 Colors Water Color Painting Markers W/ A Water Coloring Brush, Watercolor Paints for Adult Coloring Books Manga Comic Calligraphy, Back To School Art Supplies	0.0
17917	34005	5.0	1507161600	US Art Supply 5 X 5 inch Professional Artist Quality Acid Free Canvas Panel Boards for Painting 12-Pack (1 Full Case of 12 Single Canvas Board Panels)	1.0
4580	36541	5.0	1468800000	Beadalon 7-Strand Bead Stringing Wire, 0.015-Inch, Bright, 300-Feet	1.0
1655	48112	4.0	1274659200	Cricut  Replacement Cutting Blades for Cutting Machines	1.0
4518	42166	5.0	1517788800	Bazzill Cardstock 8.5&quot;X11&quot;-Walnut Cream/Smoothies 25 per pack	1.0
18438	21463	4.0	1465430400	LWR Crafts Mini Stretched Canvas 4&quot; X 4&quot; Pack of 6	1.0
20698	36884	5.0	1469318400	Pandahall 100PCS Grade A 304 Stainless Steel Lobster Claw Clasps, Stainless Steel Color, 13x8mm	1.0
16194	3109	5.0	1421107200	Aleene's Quick Dry fabric Fusion Permanent Fabric Adhesive, 4-Ounce (32299)	1.0
6179	10443	5.0	1495065600	Janlynn Variegated Embroidery Floss Pack	1.0
17	38425	5.0	1506988800	Learning Resources Beads and Patterns Card Set, 130 Pieces	1.0
8477	15213	5.0	1498867200	Beadaholique Genuine Antiqued Copper Wire &amp; Thread Protectors .019 Inch Loops (50)	1.0
7816	50286	5.0	1463184000	Singer 04808 Titanium Universal Regular Point Machine Needles Woven Fabric, Assorted Sizes, 10-Count,	1.0
272	37057	5.0	1378771200	Clover Soft Jumbo Stitch Ring Markers	1.0
17873	10285	4.0	1498348800	Cascade Heritage Prints Sock Yarn - 21 Tropics	1.0
10726	51939	5.0	1374883200	Heartfelt Creations Cut &amp; Emboss Dies By Spellbinders-Delicate Asters	1.0
9949	50069	5.0	1458345600	100 Pcs Swarovski Crystal Rondelle Spacer Bead Silver Plated 8mm Aquansrine (202)	1.0
1472	38857	5.0	1404950400	Singer | Universal Hard Carrying Case 611.BR for Most Free-Arm Portable Sewing Machines	1.0
22318	42302	4.0	1506124800	Immersive Color Dual Tip Brush Pens with Fineliner Tip (Pack of 24)	1.0
22247	23314	5.0	1473724800	Jewelry Tools, High Grade Jewelry Pliers Including the Necessary Crimper, Organized Zipped Case for your Jewelry Making Tools	1.0
1028	8969	5.0	1478304000	Westcott 13901 8&quot; Straight Titanium Bonded Scissors, Gray/Yellow, 2 Per Pack	1.0
8947	32352	5.0	1384819200	Sharpie KIT-PNTMKR-15-MD Paint Marker Medium Point Oil Based All 15 Color Set	1.0
6123	27790	5.0	1489017600	ArtBin Yarn Drum; Round Pink Knitting and Crochet Tote Bag, 6938SA	1.0
501	5957	5.0	1486598400	Derwent Colored Pencils, WaterColour, Water Color Pencils, Drawing, Art, Metal Tin, 36 Count (32885)	1.0
17424	24767	2.0	1484179200	Konmay Necklace Cord 50PCS 20'' Black Satin Silk Necklace Cord 2.0mm With Dull Silver Metal Parts	0.0
12453	52289	5.0	1440547200	Faber Castell FBR770303 Gel Medium Jar 3.3oz	1.0
10660	32617	4.0	1375401600	AROCCOM&reg; 10pcs Approx Tibet Silver Skull Spacer Beads---Great DIY Accessories for Necklace, Bracelets and Earrings Making	1.0
7023	50730	5.0	1456963200	Inkadinkado Camera Clear Stamp	1.0
626	18156	4.0	1381536000	Hoop-La 14401.004 Embroidery Hoop, 4-Inch ( Colors may vary )	1.0
10834	28101	5.0	1397606400	CandleScience Summer Collection Fragrance Sampler Scent with 4 Bottles	1.0
12662	5944	5.0	1454198400	Glue Dots Craft Roll, Contains 200 (.5 Inch) Adhesive Craft Dots (08165)	1.0
11413	53512	5.0	1371513600	100 Colors Hand Embroidery Floss Cross Stitch Threads skeins Full range of Colors Friendship Bracelets Floss Crafts Floss from ThreadNanny	1.0
4719	55185	1.0	1325462400	Femitu Style SA156 Sewing Machine Bobbins for Brother - 10 Pack	0.0
6828	31010	5.0	1481587200	Fabriano Artistico 140 lb. Hot Press 20 Sheet Block 9x12&quot; - Traditional White	1.0
18214	41278	4.0	1474156800	Embrilliance StitchArtist Level 1, Digitizing Embroidery Software for Mac &amp; PC	1.0
106	35343	5.0	1421020800	Red Heart Super Saver Yarn, Light Sage	1.0
2929	15022	5.0	1366156800	Ranger Inkssentials Ink Blending Tool-with 2 Blending Foams	1.0
2613	46164	5.0	1381104000	Westrim Strap Hinge Slip-On Page Protectors, 12-Inch by 12-Inch, 10/Pkg	1.0
11003	728	5.0	1418342400	DecoArt 2-Ounce Christmas Red Gloss Crafter's Acrylic Paint	1.0
9402	8028	4.0	1424908800	Zig Memory System Wink of Stella Giltter Marker, Carded, Clear	1.0
15579	41037	5.0	1468281600	Tim Holtz Idea-ology Thrift Shop Ephemera Pack, 54 Pieces, TH93114	1.0
1272	39276	5.0	1473638400	4mm 21 Gauge Open Jump Rings 22K Gold Plated (100)	1.0
6996	37628	2.0	1459900800	Fiskars 197980-1001 Stick Rotary Cutter, 28mm	0.0
22410	42417	5.0	1467417600	HONEYSEW Presser Foot Walking Foot for Brother Even Feed Foot SA188 F033N F033 XC2214002 Pressure Foot (SA188-Brother Open Toe Walking Foot)	1.0
2336	47873	5.0	1404691200	Allary Chalk Cartridge Set	1.0
435	34483	5.0	1474243200	One Box of 50 Plastic Bobbins Floss &amp; Needlecraft Organizer	1.0
22541	49531	5.0	1468540800	Transfer Paper Tape Roll 12&quot; x25 FT Clear w/Blue Alignment Grid | 8 Bonus FT | Perfect for Cricut Cameo Self Adhesive Vinyl for Signs Stickers Decals Walls Doors &amp; Windows	1.0
16737	51128	5.0	1431907200	Craft E Vinyl - 12&quot; x 24&quot; - 40 Sheets Assorted Glossy Colors of Permanent Adhesive Backed Vinyl for Cricut Cutters, CraftROBO Cutters, Pazzles Cutters, QuicKutz Cutters - CEV1300	1.0
18822	37653	5.0	1476144000	Dritz Fix Seam Ripper, Large, Purple	1.0
45	46127	5.0	1377043200	Uni-Paint PX-20 Oil-Based Paint Marker, Medium Point, Assorted Colors, 6-Count	1.0
16546	36257	5.0	1422748800	Miyuki Round Seed Beads Size 6/0 20g Earthtone Mix	1.0
19788	49566	5.0	1515542400	Bella Blvd IF1010 Illustrated Faith You Rule Journaling Bible Mat, 7&quot; by 8&quot;	1.0
3789	36805	4.0	1441843200	Clover 499 Slash 28mm Rotary Cutter	1.0
5273	27512	4.0	1428537600	Red Heart Super Saver Yarn, Melonberry Print	1.0
10209	7394	5.0	1485388800	Dritz Sew You Dress Form, Small	1.0
2056	45705	5.0	1481673600	Singer Universal Regular Point Machine Needles for Woven Fabric, Size 70/9, 4-Count	1.0
1486	22573	5.0	1383177600	Clover Knitting Stitch Counter Mini Kacha-Kacha	1.0
14509	39849	2.0	1446076800	Expressions Vinyl - White (glossy) 5-pack of adhesive vinyl sheets - 12&quot;x12&quot; outdoor/permanent	0.0
